Id,SalePrice
1461,121874.92
1462,155691.56
1463,183552.23
1464,191252.39
1465,190569.27
1466,177327.12
1467,176440.17
1468,166575.64
1469,174975.62
1470,122500.664
1471,198045.08
1472,88898.31
1473,101684.74
1474,150965.78
1475,125327.14
1476,383165.8
1477,257300.8
1478,284497.94
1479,267205.0
1480,440884.06
1481,323042.22
1482,199748.8
1483,176423.02
1484,169047.69
1485,178634.78
1486,191703.44
1487,378075.3
1488,233404.66
1489,201220.05
1490,220315.4
1491,191401.64
1492,97281.85
1493,183860.58
1494,299057.7
1495,310340.94
1496,235072.22
1497,187069.5
1498,162537.64
1499,157676.05
1500,147434.08
1501,163894.62
1502,147009.1
1503,301248.94
1504,235323.0
1505,221309.14
1506,180705.83
1507,232006.98
1508,186863.72
1509,166235.56
1510,143141.05
1511,143588.27
1512,164496.1
1513,145416.28
1514,168713.67
1515,186372.69
1516,151470.83
1517,163270.92
1518,126442.32
1519,223960.14
1520,132774.78
1521,134177.92
1522,167380.44
1523,112975.664
1524,123986.52
1525,121040.82
1526,121237.22
1527,99161.03
1528,126533.38
1529,154214.42
1530,176516.58
1531,99733.11
1532,100079.63
1533,137439.52
1534,123916.91
1535,157019.4
1536,111101.055
1537,68882.98
1538,159153.56
1539,188965.11
1540,96668.42
1541,146104.8
1542,151067.89
1543,232848.17
1544,75746.71
1545,103975.88
1546,126268.3
1547,132215.66
1548,134100.28
1549,110092.32
1550,140791.17
1551,112645.28
1552,134529.75
1553,149146.1
1554,110186.65
1555,160470.55
1556,83299.62
1557,113462.305
1558,82938.7
1559,87062.21
1560,135238.16
1561,140305.8
1562,129147.586
1563,117185.96
1564,160848.2
1565,143424.05
1566,239793.67
1567,75196.89
1568,223175.31
1569,140357.86
1570,135907.5
1571,113979.4
1572,154032.61
1573,258185.45
1574,126275.77
1575,207300.4
1576,225615.11
1577,193391.16
1578,140974.28
1579,142203.33
1580,193487.44
1581,144126.34
1582,128197.195
1583,326740.44
1584,225219.14
1585,139211.67
1586,77808.27
1587,103614.086
1588,149537.47
1589,102093.05
1590,138121.89
1591,98673.7
1592,119219.04
1593,127565.2
1594,133151.14
1595,110552.73
1596,254434.89
1597,173450.28
1598,196327.05
1599,177411.38
1600,171313.02
1601,70322.805
1602,109540.6
1603,100768.125
1604,258171.44
1605,247904.58
1606,160537.72
1607,154030.42
1608,212201.44
1609,195559.95
1610,151085.61
1611,140324.94
1612,164862.64
1613,156848.2
1614,124134.88
1615,84059.82
1616,74889.66
1617,92355.99
1618,120882.68
1619,136415.11
1620,141971.2
1621,133276.78
1622,140692.38
1623,254570.33
1624,203359.3
1625,113524.766
1626,165342.25
1627,189371.92
1628,274768.6
1629,177260.52
1630,358114.0
1631,217500.02
1632,247220.16
1633,169211.9
1634,190381.28
1635,175846.02
1636,156207.81
1637,179292.72
1638,185795.22
1639,181579.08
1640,264814.03
1641,183646.44
1642,215387.56
1643,224264.48
1644,223059.55
1645,188200.05
1646,155975.56
1647,159581.56
1648,137793.88
1649,129919.664
1650,106960.97
1651,118963.625
1652,89331.484
1653,94022.38
1654,155391.19
1655,149845.83
1656,148094.42
1657,150862.73
1658,151374.5
1659,131780.61
1660,148386.22
1661,433240.25
1662,416191.16
1663,414720.8
1664,454970.78
1665,307563.97
1666,324322.97
1667,386876.53
1668,325519.06
1669,279170.12
1670,349112.44
1671,269852.7
1672,418527.2
1673,275136.72
1674,241961.28
1675,186929.5
1676,193874.22
1677,216809.97
1678,393431.3
1679,390293.66
1680,334330.38
1681,244332.73
1682,300234.2
1683,175067.94
1684,169796.77
1685,170432.05
1686,171637.45
1687,167438.4
1688,186946.8
1689,184147.12
1690,186679.36
1691,173121.58
1692,251097.98
1693,166522.44
1694,182129.55
1695,168364.72
1696,260092.83
1697,171214.03
1698,386417.84
1699,345695.66
1700,244550.47
1701,265143.56
1702,276292.88
1703,268062.6
1704,294090.94
1705,221852.2
1706,421199.9
1707,217630.1
1708,207747.28
1709,260348.7
1710,213275.28
1711,247379.38
1712,272013.25
1713,262974.6
1714,222666.78
1715,196812.2
1716,188226.44
1717,169682.48
1718,138392.7
1719,199450.88
1720,245166.0
1721,160582.75
1722,122681.3
1723,150479.38
1724,220403.67
1725,242770.03
1726,188839.9
1727,165626.95
1728,181040.98
1729,165066.06
1730,152250.27
1731,122235.07
1732,123484.88
1733,114417.12
1734,114661.35
1735,129117.03
1736,117560.62
